,url,label,result
271161,https://www.payscale.com/research/CA/Employer=Ivanhoe_Cambridge_Inc./Salary,benign,0
43429,https://www.espn.go.com/mlb/player/stats/_/id/5372/hideki-matsui,benign,0
186850,https://www.facebook.com/msavage,benign,0
385759,http://intercitycarhire.co.za/lib/sbsa/standard/continue.html,malicious,1
161485,https://www.chacha.com/question/when-does-mexico-national-soccer-team-play,benign,0
206036,https://www.google.com/logos/2011/lespaul.html,benign,0
300712,https://www.tcm.com/tcmdb/person/17962|0/Don-Bluth/,benign,0
281895,https://www.rhapsody.com/artist/michael-franti,benign,0
445931,http://secureinvest.in/fileman/Uploads/com.html,malicious,1
161739,https://www.channelcanada.com/Article528.html,benign,0
440724,"http://d.agkn.com/pixel/2642/?&col=2024,,12",malicious,1
393550,http://183.60.202.209:44335/Passwins.exe,malicious,1
275124,https://www.precisebits.com/products/carbidebits/fcrouter.asp,benign,0
1440,https://www.t-mobile.com,benign,0
88134,https://www.pipl.com/directory/people/Faith/Childress,benign,0
22469,https://www.dbpedia.org/page/Fatima_Moreira_de_Melo,benign,0
109582,https://www.twistedlensmedia.com/,benign,0
340230,https://www.xnet.kp.org/newscenter/inthecommunity/2011/090611rememberthem.html,benign,0
1203,https://www.shahid4u.tv,benign,0
88285,https://www.pipl.com/directory/people/Kerrin/Jeromin,benign,0
82171,https://www.okbridges.wkinsler.com/mayes_county/chouteaucreek1.html,benign,0
179943,https://www.emmettwinslow.com/,benign,0
90384,https://www.progressivepulse.com/blog2/tag/norma-desmond/,benign,0
362040,http://boutiquell.almteam-consulting.com/js/mage/cmd/686cf627d381a37cc751c661099ab289/moncompte/index.php?clientid=13698&amp;default=c7f7ad28585b0b3123df6e9812aad1ac,malicious,1
100365,https://www.sports.espn.go.com/nfl/news/story?id=4385725,benign,0
325445,https://www.worthpoint.com/worthopedia/spartacus-universal-international-1960-18,benign,0
319101,https://www.visitcalifornia.com/Explore/Bay-Area/,benign,0
286029,https://www.sawka.com/spiritwatch/anhis.htm,benign,0
30607,https://www.en.wikipedia.org/wiki/Bohemianism,benign,0
46078,https://www.fibe.bell.ca/index.php,benign,0
194734,https://www.faqs.org/people-search/rouleau-new-hampshire/,benign,0
309023,https://www.trainbooks.com/timetables.htm,benign,0
312076,https://www.tvfanatic.com/2009/05/merik-tadros-previews-ncis-showdown-season-finale/,benign,0
437710,http://ok.ru/dk?cmd=logExternal&st.name=externalLinkRedirect&st.link=http%3A%2F%2Fsuo.im%2F586KW6,malicious,1
446310,http://tiltupfencing.com.au/we/bol.westpac/e5c3163c2601beb7ab84972a4bf755f5/login.php,malicious,1
346112,http://sacurity-info-2018.000webhostapp.com/Payment-update-01.html?fb_,malicious,1
162646,https://www.chocolatemakingcourses.com/green-and-blacks/,benign,0
84470,https://www.pediaview.com/openpedia/Lorraine_Rekmans,benign,0
99471,https://www.sortedbyname.com/pages/g102865.html,benign,0
426608,http://www.alkauthar.com.my/img/,malicious,1
56029,https://www.hockeyindependent.com/blog/j-scott-moore/8769/,benign,0
390201,http://one.fdsfgsgdvsd.biz/i3ys8eypbp\nfergumi.michaelferguson.co.uk/pvthg2.html,malicious,1
257249,https://www.myspace.com/andrewgoldsongwriter,benign,0
161264,https://www.chacha.com/question/how-many-windmill-related-deaths-are-there,benign,0
84479,https://www.pediaview.com/openpedia/Oakland,benign,0
82343,https://www.omfgclothes.wordpress.com/page/2/,benign,0
29813,https://www.en.wikipedia.org/wiki/Alpha_Gamma_Kappa_Fraternity,benign,0
445425,http://gesodera.com/css/bootstrap/style/index.htm,malicious,1
412779,http://vexerrais.net/6sbdh,malicious,1
314303,https://www.universaltrailer.com/,benign,0
427560,http://www-paypal.com-webappscgliwebsrc.com/webapps/e518f/,malicious,1
193115,https://www.fanbase.com/Iowa-Hawkeyes-Football-1969,benign,0
30291,https://www.en.wikipedia.org/wiki/Beaudry,benign,0
333114,https://www.youtube.com/watch?v=SrknIPm7BBY,benign,0
112337,https://www.unsheeples.blogcu.com/misir-ve-plan/9608297,benign,0
285166,https://www.s9.com/Biography/Pacheco-Romualdo,benign,0
49832,https://www.freepages.history.rootsweb.ancestry.com/~cdobie/oj-19651105.htm,benign,0
283499,https://www.rootsweb.ancestry.com/~ohfulton/FultonQuickChart.html,benign,0
180232,https://www.emusic.com/artist/Jesse-Fuller-MP3-Download/10557809.html,benign,0
29672,https://www.en.wikipedia.org/wiki/Air_Medal,benign,0
105800,https://www.thepenguinsofmadagascar.wordpress.com/,benign,0
442142,http://submarinos2018.co,malicious,1
179194,https://www.electionprediction.org/2007_fed/riding/35076.php,benign,0
231291,https://www.legacy.com/obituaries/poughkeepsiejournal/obituary.aspx?n=rasean-torrey&pid=151471948,benign,0
412165,http://185.25.60.138/module/9079dae8e107342d8f3747fa74ab8a57/,malicious,1
330550,https://www.youtube.com/watch?v=9TgzV28C4vw,benign,0
241523,https://www.manta.com/c/mm8skr5/adams-point-winery,benign,0
121134,https://www.wuqizhou130.globalimporter.net/,benign,0
356091,http://garrisonphr.com/images/dropbox/c5e39df487b7512558ecd7f2a294068e/pindex.php,malicious,1
217140,https://www.imdb.com/name/nm0314699/,benign,0
291209,https://www.smartlyrics.com/Artist46596-Kutt-Calhoun-lyrics.aspx,benign,0
121180,https://www.ww.smashits.com/artist/1675/songs/shreya-ghoshal.html,benign,0
202294,https://www.funnyordie.com/videos/44b64785e5/the-science-of-discovery-america-from-eric-grissom,benign,0
423953,http://g6fitness.com/ali/index.php,malicious,1
109342,https://www.tviv.org/The_Kidsongs_TV_Show/Season_One,benign,0
125373,https://www.abctales.com/story/biggus/bradford-park-avenue-a-f-c,benign,0
267788,https://www.oldbaseball.com/cardsets/tobaccot205.html,benign,0
306154,https://www.ticketsinventory.com/venues/carlisle-theater-tickets/,benign,0
126075,https://www.absoluteastronomy.com/topics/Collège_Sainte-Marie,benign,0
308147,https://www.torrentreactor.net/torrents/5080130/Le-Party-De-Pierre-Falardeau-1990-French,benign,0
233109,https://www.limaohio.com/news/-65628--.html,benign,0
413721,http://l.ocalhost.host/2,malicious,1
297903,https://www.stewarthomes.com.au/,benign,0
27074,https://www.electricvehicleman.com/,benign,0
185424,https://www.facebook.com/carolewardallen,benign,0
335472,https://www.youtube.com/watch?v=jUR5d59Pnt8,benign,0
37526,https://www.en.wikipedia.org/wiki/New_York_City,benign,0
262358,https://www.newdualism.org/papers/S.Palmquist/KCSP.htm,benign,0
379507,http://waficsaab.com/packages/wp-content/plugins/quick-setup/aut/Auto/newpage/ii.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=17742564,malicious,1
184142,https://www.exporail.org/guide_archives/A011/en/pa022.htm,benign,0
247772,https://www.middlesbrough.gov.uk/ccm/content/transport-and-streets/9public-rights-of-way/middlesbrough-cycle-centre/new-cycle-centre-open-in-bus-station.en,benign,0
436041,http://alpha-omega-outreach.com/js/delta.com/delta2018/index.php,malicious,1
355547,http://prietenii-tai.ro/teamactive.ro/cgi-bin/mail/verify/yahoomail/update/login.yahoo.htm,malicious,1
192612,https://www.familyorigins.com/users/f/o/i/Christopher--Foisy/FAMO1-0001/fowsndx.htm,benign,0
356850,http://bizinturkey.biz/js/Sign-On/login/login.php,malicious,1
380541,http://chungcu317truongchinh.com.vn/wp-content/uploads/2016/01/,malicious,1
345995,http://abinsuranceservices.com/wp-includes/Text/Diff/Engine/invoicenew/,malicious,1
103507,https://www.svgblog.blogspot.com/2007/03/joshua-gone-barbados-eric-gone-toov2.html,benign,0
380772,http://ffup.fr/wp-admin/maint/mail1134-1662-10787-0%20833-14345=349049881.php,malicious,1
84236,https://www.paulmartincompanyltd.com/,benign,0
195054,https://www.fcdallas.com/news/2011/10/preview-fc-dallas-vs-vancouver-whitecaps,benign,0
8989,https://www.blog.chron.com/txpotomac/2011/06/census-51-of-nations-82-latino-majority-counties-are-in-texas/,benign,0
395193,http://128.199.174.176/rat/,malicious,1
203625,https://www.genealogybuff.com/canada-bbs/webbbs_config.pl/noframes/read/3108,benign,0
415834,http://www.barakanewsletter.com/BF/,malicious,1
243537,https://www.marbeck.com/pages/Kansas-City-Stores.html,benign,0
57623,https://www.hypebeast.com/2011/02/adidas-originals-questar/,benign,0
18186,https://www.cnrp.wikia.com/wiki/CNRP_Wiki,benign,0
377346,http://lacajaverde.com/wp-content/themes/update_ik/products/?amp,malicious,1
239787,https://www.lyricsspot.com/keak+da+sneak-lyrics-54384.html,benign,0
433411,http://payfull.com.mx/plugins/editors-xtd/pagebreak/cdf7ef9fc9f9a9eb14066162c8983c14ZmY4N2JiNTJjMzczOTkzNGRkZDBlNzFiZjFkZDMyYmQ=/myaccount/websc_login/?country.x=&amp;locale.x=en_,malicious,1
422253,http://beverlys.info/images/starop/packe.html,malicious,1
115958,https://www.wdtprs.com/blog/2011/07/thomas-jefferson-v-alexander-hamilton/,benign,0
318996,https://www.virtualtourist.com/travel/North_America/United_States_of_America/Kansas/Things_To_Do-Kansas-TG-C-1.html,benign,0
298538,https://www.streetdirectory.com/superiorcoachtour/,benign,0
50860,https://www.gefreeforgood.com/,benign,0
244760,https://www.mayrand.org/HTML/names13.html,benign,0
400317,http://microchemdirect.com/i6d90rs,malicious,1
171883,https://www.deadoraliveinfo.com/dead.nsf/lnames-nf/Lema+Tony,benign,0
288948,https://www.shelbycountyreporter.com/category/records/restaurant-scores/,benign,0
40456,https://www.en.wikipedia.org/wiki/USS_John_P._Gray_(APD-74),benign,0
345801,https://securityceckpoins.000webhostapp.com/bayar/VisaPayments.html?fb_source=bookmark_apps,malicious,1
302732,https://www.theclassicporn.com/actor/Megan%20Leigh.html,benign,0
399923,http://webmail.bitdefendor.com/,malicious,1
244733,https://www.mayarestaurant.com/,benign,0
435116,http://fieldorf.pl/multimedia/o-melhor-para-voce/id_digital/sincronia.php,malicious,1
319987,https://www.w8ji.com/antennas.htm,benign,0
414533,http://studionero.com/4rjs9e1wkq,malicious,1
153272,https://www.bostonirish.com/commentary/fact-us-companies-doing-business-ireland,benign,0
291919,https://www.softball.ca/championships/SeniorMens/,benign,0
188363,https://www.facebook.com/pages/Kyle-MacLachlan/103115403061961,benign,0
96864,https://www.select.nytimes.com/gst/abstract.html?res=F40714F83E5E1A7A93CAA9178AD85F448685F9,benign,0
281555,https://www.reverbnation.com/abubless,benign,0
251907,https://www.mp3raid.com/music/beats_antique.html,benign,0
408545,http://aquatixbottle.com/nyx37ec,malicious,1
344607,https://www.braingym.org/,benign,0
339277,https://www.zoominfo.com/people_directory/professional_profile/L-2-120927,benign,0
444203,http://www.todomundovai.com.br/,malicious,1
190297,https://www.facebook.com/people/Elaine-Joyce/100000708007178,benign,0
369312,http://aleronsecurity.com.au/~pibaleg8/js/lib/pp/mi/index/,malicious,1
216469,https://www.imdb.com/name/nm0001319/bio,benign,0
235212,https://www.linkedin.com/pub/dir/carole/dupuis,benign,0
258851,https://www.myspace.com/narniaaxeman,benign,0
320070,https://www.wakefieldtownship.com/contact.htm,benign,0
160439,https://www.celebsrc.com/ViewCelebInfo_1178.html,benign,0
84068,https://www.passittobulis.blogspot.com/2011/02/yann-sauve-evolves-from-land-mammal-to.html,benign,0
250935,https://www.motorcycle-usa.com/25907/Buyers-Guide-Specifications/2010-Flyscooters-E250.aspx,benign,0
233598,https://www.linkedin.com/directory/people/crowder-4.html,benign,0
79025,https://www.ncronline.org/news/politics/us-catholic-bishops-and-abortion-legislation,benign,0
273283,https://www.pittsburghsymphony.org/pghsymph.nsf/bios/1BADE5211E6385A88525719B004D6C6E,benign,0
306011,https://www.ticketmaster.com/Starlight-Theatre-tickets-Kansas-City/venue/49175,benign,0
395752,http://ing.postb24.in.ua/justagame/learning/admin.php,malicious,1
40569,https://www.en.wikipedia.org/wiki/University_of_Missouri-Kansas_City,benign,0
347503,http://sanrosindia.com/fonts/cn/mail/c/DHLPARCEL/dhl.php,malicious,1
122857,https://www.123people.com/s/darlene+mackenzie,benign,0
377746,http://issues.onevizag.org/libraries/SeniorMeet/SeniorMeet/SeniorPeopleMeet/V3/secured/index.htm,malicious,1
73354,https://www.monsterkidclassichorrorforum.yuku.com/topic/35483/Verne-Langdon,benign,0
265894,https://www.nsu.edu/president/,benign,0
419670,http://stminashobra.org/ar/plugins/editors/www.christianmingle.com,malicious,1
44220,https://www.evilshare.com/images.php?q=smotri,benign,0
350114,http://www.finsys.com.pk/view,malicious,1
252090,https://www.mp3raid.com/music/trans_x.html,benign,0
309834,https://www.tridelta.org/RSS/News,benign,0
17300,https://www.citizendia.org/Bradford_Bulls,benign,0
331251,https://www.youtube.com/watch?v=Eh0t05OMnME,benign,0
241383,https://www.manta.com/c/mm5lh9q/reed-city-city-offices,benign,0
113579,https://www.vgsales.wikia.com/wiki/Video_game_costs,benign,0
111152,https://www.uk.ask.com/wiki/Isaiah_Rider,benign,0
118766,https://www.wn.com/Arashi_(song),benign,0
226182,https://www.karelgott.com/aktuality.en.php,benign,0
253393,https://www.musicstack.com/album/judee_sill/abracadabra-the_asylum_years,benign,0
324948,https://www.worldnavalships.com/forums/showthread.php?t=6734,benign,0
8288,https://www.bizofbaseball.com/index.php?option=com_content&view=article&id=5097:attendance-watch-2011-the-oakland-athletics&catid=84:david-simmons-article-archive&Itemid=196,benign,0
110086,https://www.twitter.com/SethJosephRoy,benign,0
417056,http://90.3.1.4:6892,malicious,1
202150,https://www.fullerton.edu/arts/gcac/galleries2010-11/layercake.html,benign,0
107400,https://www.topics.npr.org/topic/Tom_Constanten,benign,0
443061,https://myvisioninteriordesign.com/,malicious,1
307717,https://www.torontogolfnuts.com/showthread.php?t=51424,benign,0
242887,https://www.manta.com/ic/mt6js7p/ca/association-generale-etudiantes-du-cegep-du-vieux-montreal-agecvm,benign,0
180723,https://www.enercana.com/,benign,0
36215,https://www.en.wikipedia.org/wiki/List_of_counties_in_Washington,benign,0
41396,https://www.en.wikiversity.org/wiki/Circle_of_fifths,benign,0
412374,http://wyupxnnd.work/message.php,malicious,1
273993,https://www.poemhunter.com/rosanna-eleanor-leprohon/,benign,0
286053,https://www.sbipmedicalgroup.com/contracts.html,benign,0
298842,https://www.studytemple.com/forum/chemical-engineering/7282-chemical-reactor-analysis-design-gilbert-f-froment-kenneth-b-bischoff.html,benign,0
374849,http://scoutspirsas.org/egen/adobe/,malicious,1
362394,http://catedrasdgfadu.org/powerful/products/?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid,malicious,1
354496,http://sl121.com.br/wp-includes/js/yahoo/cameo.php,malicious,1
262382,https://www.newenglandvacationtours.com/?CONTENT=tours/ne_nova,benign,0
52913,https://www.goldcoastgh.com/,benign,0
409903,http://furniturefactory.lk/hgf65g,malicious,1
445557,http://ema.sa/aaa/,malicious,1
9879,https://www.blogs.hrmtoday.com/tag/succession-planning/,benign,0
283414,https://www.rootsweb.ancestry.com/~mtlcgs/nim/marr/msgsMarrageF.htm,benign,0
358797,http://realestatedoc.org/MNDS/MND/,malicious,1
186624,https://www.facebook.com/loveandturtles,benign,0
86808,https://www.pics.smashits.com/seychelle-gabriel-bikini.html,benign,0
167706,https://www.cookdandbombd.co.uk/forums/index.php?topic=27627.0,benign,0
221136,https://www.insertcoins.com.au/,benign,0
253353,https://www.musicsonglyrics.com/what-we-endure-lyrics-kataklysm.html,benign,0
100488,https://www.sports.ndtv.com/formula-1/news/item/174542-alonso-tops-crash-hit-canadian-grand-prix-practice?pfrom=home-Sports,benign,0
9930,https://www.blogs.kansascity.com/unfettered_letters/2007/09/bannister-mall-.html,benign,0
306552,https://www.tinydl.com/musics-and-clips/1059490696-the-republic-tigers-no-lands-man-2011.html,benign,0
122149,https://www.123people.ca/s/yves+barrette,benign,0
14346,https://www.cahighways.org/017-024.html,benign,0
400444,http://www.abbigliamentotorino.com/9uh87g756,malicious,1
195537,https://www.fifa.com/u20worldcup/matches/index.html,benign,0
81474,https://www.oakland.athletics.mlb.com/oak/fan_forum/anniversary.jsp,benign,0
433463,http://www.dosanjostelecom.com.br/pdf/Adobe/927a7461470dd862b877de77a6af7d1a/,malicious,1
153107,https://www.booooooom.com/2011/10/11/drawn-and-quarterly-the-death-ray-by-daniel-clowes-giveaway/,benign,0
129652,https://www.alaskajewelry.com/colored-stone-tanzanite-rings-c-21_72_91.html?=&infoBox=0,benign,0
128252,https://www.actressarchives.com/celebrities/rene-russo,benign,0
256965,https://www.myspace.com/151324373,benign,0
206799,https://www.greatschools.org/california/burbank/8053-Providence-High-School/,benign,0
353557,http://sweettalk.co/HSBC.BANK.STORAGE/payment.document.html,malicious,1
184868,https://www.facebook.com/NickelodeonAnimationCareers,benign,0
270116,https://www.pacifikavoice.com/reflections,benign,0
86927,https://www.pioneerps.com/,benign,0
288631,https://www.sfstation.com/kfog-kaboom-e19098,benign,0
278928,https://www.ratemds.com/filecache/hospitalDocs.jsp?hid=44317,benign,0
392921,http://worldmilitarynews.org/cps/en/natohq/news_568798.htm?selectedLocale=en,malicious,1
8205,https://www.bitsnoop.com/divx-ita-il-giorno-della-civetta-q3103311.html,benign,0
174925,https://www.docstoc.com/docs/6343772/2000_Oklahoma_Sooners_football_team,benign,0
108750,https://www.trueslant.com/davidknowles/2010/05/24/death-of-slipknot-bassist-paul-grey-delivered-by-masked-man/,benign,0
297647,https://www.statywy.sklep.pl/,benign,0
302866,https://www.thedefendersonline.com/2009/12/11/top-25-african-american-films-of-all-time/,benign,0
29434,https://www.en.wikipedia.org/wiki/2011_FC_Tampa_Bay_season,benign,0
85743,https://www.people.famouswhy.com/walter_buswell/,benign,0
48221,https://www.forum.woodenboat.com/showthread.php?110145-Training-ship-Concordia-sinks-off-Brazil,benign,0
81567,https://www.oaklandlocal.com/article/port-appointments-snagged-oakland-city-hall-battle,benign,0
440342,http://samchak.com/?ga=uhhbsxXeH/6EMcmFRUBZcNYHV94RtYiSCnLIuAAH932qwW//RqUoFq0X5bveSKSyusC08MwW0KkmGx/aud8MbeUe66RBDVwNUncHE1AiRpX9lZOTErHapQ53jNafImN9lA5CVxm/HSxkSsmMLr/Xfg==&amp;gerf=/YfI1kYWrzosyrFDbJIB4WI4iKeyxenfKNEBXDnjWQ56Ov9D%20ylH6eaLOfFXnOAc&amp;guro=yIQLVEq1a8ybzbBMHf2pJvcteUmO9t/2A2hfJ3Y6vydqh1uzvmO9JWunNvHfcRu12iSFv2Uhmz8uH58x5dl9LAEY/9nhcaIsLXiwY/CghaBeYS4F8sOxXCTfbm1IXJiDYNAT/IHBIeclIDxLFgS4XaQHC8UubWAiYktBGLuZ76xILqX91TV0UsGpCY/kg/76z/%206yuHqjWRAK0kL2qWJP2HArDNBFZtxQ2YE/cwL9QU6aMaqI510K9VUfT6OG2BP6sPAGhM%20p5RW8uOlTrUcw62mmv%20ou%20H9Ao7RDY8bE/LTqT8DRYqIpNcxBxQ7ujspEQ2TRGOkKX2VWizDVNZ9ktUO7PZHnkyACRg2lpTqL/52J99NTcCzQASDPp5I5RqQ8ki2IQSwQT5mfJX9B90CYcfZus7To%20JfSKl/hAYJmfxqkSjipJeEQDNsG/FEDdc0XxdYl5oHFXI3r107yA%20zSC/WN2ESDe9E4JFaG2Sdxtk3w0DdoMKVj3cMAH7VuOpLVTcCxP72uejXAJybPtaVY88RWHKqh6SUK82oA5hW4F%20J9rU2403a/uT0q%20u2oscg1r5jNaUQYCYYTyrhW0TecyiYKu7jUjbvKredOk6XnqhG4ASDSt%20JJQdpf%20%20cjp%20XMoZRTzPWRK7Mv2stfBtqh2bl%202CaG1o8ttDIV0e8U2pTlCH/48oc306meqqk9qSN0QrxtXZiQ4xH/HUmz4mgdDRv5xEAK0ONFRfLneDbj8zytM81BGp9Cc8oOb5f4aRaR2vgxYOk/LA%20yDKNNMeGhieSOaPM0bghR0UaJZNTsbrRZ/g3kOm/yyumrMQCkVh/8U2TWz1GyW26%20UPhTGKJg6/9URlpi%20xQ7CPqTAwAzjIjJ9Y%206bkQBwClG6q8rl/PTi8JLlqzFlpp%20mu9PYHw4Bw233mL0mH4RYrNH5mlXy/BJyA1eryNam6YWNyEyzazfa0c0IRuXbDfP3IZvv5yZzNQBI7ShcnpOp306Ws/fm3Ji4ci072RVzEdPsnHG1/h54gIZQUb217mtANO3Xys2C8utD7YJvPhEIjpaxFuZwijochrAevWA5SNkFdcnh8IGRMsoAYtZp8j2SchRjIAg5LUwOP3HgtuPrnX9oPy8mv3yOrCpcjPPQcTryO21sbk%20Yn2yBS%20/B/1e5yuw3kB%20DaLAN7Tfy0w%20AfAONJQlPTNBZBWWUcp9TV/E/s6B7a18urIgm3eoyIYdrYk/YbjoJpVVIkTB0ZBP2vDtCYy3KZpKtPTpiJxKAgI16CJhGUY&amp;fp=1eKtAWuYjR74TrAMORwDlOvCf%20lvpUL9Vkl5yWVLvLcNeBclF8UvATIP1w7SHkN8GXd2rKHpY161rEq1dNersg==&amp;poru=FYUmd2/dWqycZCXHqbvEQmlfEOVE0yuYzay0NWr5LNcGyA01figYtbontq5cpffJoIr5c076BuH2DXcqNpn4nw==&amp;prvtof=YH9jHQl6hlTQw/Bz0YDSZr89N0%20BGo5Hng4vrt0Obsb6cTEpIU/9ziBwWa6OJVMAB9q8KJZtC4lxFMFnp/cdgL6iiy/ORhi7g/Eqov74JMUi%20WkQ%20HDJDm4bsRaD4JAi0oKBIEzXlE5w6nOWqFbSSE1Kg5Wrnnfq4q%20x0kkyv,malicious,1
270752,https://www.parkerip.com/ipattorneys/MemberDetails.aspx?MemberID=22259&Name=Swabey-Ogilvy-Renault&City=Montreal&State=QC&Country=Canada&PracticeArea=Patent,benign,0
212797,https://www.hoovers.com/company/Capital_Bars_PLC/rftfjif-1.html,benign,0
184764,https://www.facebook.com/Kourntney,benign,0
153335,https://www.bourgy.com/wordpress/2010/07/24/real-world-back-to-new-orleans-episode-4-superbrawl/,benign,0
439978,http://vkcomid336726300.ru/,malicious,1
234525,https://www.linkedin.com/in/timireland,benign,0
296479,https://www.sportsmemorabilia.com/player/Tony_Lema,benign,0
450008,http://kanvatravels.com/A-Bn-E/hmpg.php,malicious,1
77114,https://www.music.yahoo.com/pauline-julien/,benign,0
143468,https://www.assembly.ca.gov/acs/makebio.asp?district=16,benign,0
270535,https://www.paperbacknovel.com/novels/cone.htm,benign,0
119899,https://www.wn.com/Playboy_Playmates,benign,0
119940,https://www.wn.com/Raymond,benign,0
262609,https://www.news.ku.edu/2010/january/11/futurecity.shtml,benign,0
174394,https://www.dnr.state.mn.us/state_parks/lake_vermilion/index.html,benign,0
221975,https://www.ioffer.com/i/chick-corea-vintage-record-album-lp-the-mad-hatter-170958416,benign,0
318179,https://www.videosurf.com/mackenzie-firgens-25458,benign,0
141382,https://www.archive.org/stream/historyofmiddles02wall/historyofmiddles02wall_djvu.txt,benign,0
428227,http://www.ilcpowerbrand.com/images/placeholders/muah/,malicious,1
243681,https://www.marinij.com/sharks/ci_19396010,benign,0
26887,https://www.eeweems.com/goya/family_charles_iv.html,benign,0
340990,https://www.z8.invisionfree.com/Soccer_Futbol_Forum/index.php?showtopic=722,benign,0
202529,https://www.gaebler.com/East+Bay+Express-CA-Newspaper-Advertising-Costs++3663,benign,0
189135,https://www.facebook.com/pages/Saint-J%C3%A9r%C3%B4me-Quebec/112946182053396?sk=info,benign,0
172563,https://www.designboom.com/weblog/cat/9/view/3161/will-alsop-ocad-an-urban-manifesto-at-the-canadian-centre-for-architecture.html,benign,0
389180,http://twitter.com/u8DQkuZS,malicious,1
120553,https://www.women-vten.blogspot.com/2011/04/playboy-playmates-1974.html,benign,0
83864,https://www.panthers.nhl.com/club/schedule.htm,benign,0
125319,https://www.abc.net.au/atthemovies/txt/s1498135.htm,benign,0
366135,http://rasulpursadm.edu.bd/Yah/yahoo.html,malicious,1
216546,https://www.imdb.com/name/nm0004986/,benign,0
363729,http://cisco.utp.edu.pl/wp-content/uploads/2014/05/wp.php,malicious,1
101727,https://www.start.cortera.com/company/research/k2n1kzq4n/farmland-industries-inc/,benign,0
412305,http://3.ihenan.com/845yfgh,malicious,1
136547,https://www.amazon.com/Whore-Nelly-Arcan/dp/0802170021,benign,0
404364,http://www.hydrogengroup.com/en,malicious,1
423651,http://www.phoenixlocksmith-az.com/prole/?p,malicious,1
354364,http://aierre.com/wp-admin/nmf/folders/,malicious,1
176750,https://www.eastburngray.com/,benign,0
23258,https://www.devbird.blogspot.com/p/big-bang-theory.html,benign,0
415921,http://www.todd44110215.com/Panel/,malicious,1
246426,https://www.metacafe.com/watch/an-wQ5Qu7bYnh7YY/the_pianist_2002_a_toast/,benign,0
267368,https://www.oddjack.com/2009/apparently-los-angeles-didnt-want-david-beckham-back-07-20.php,benign,0
13244,https://www.ca.linkedin.com/in/nleblanc,benign,0
175581,https://www.doyoubleedblue.com/watch-tampa-bay-lightning-v-washington-capitals-live-10-october-2011/,benign,0
385880,http://sandtphotography.com.au/wp-includes/images/wlw/,malicious,1
431043,http://www.proice.com.ua/tmp/images/zimbramail.1134-1662-10787-0833-14345=3490498.php,malicious,1
9017,https://www.blog.comcast.com/author/charisse-lillie/,benign,0
351208,http://taylortea.com/wp-content/plugins/akismet/cehe/sis.htm...,malicious,1
56051,https://www.hockeynumbers.blogspot.com/2007/11/corsi-numbers.html,benign,0
361007,http://fotofuntastic.com/home/config/yahoo/gif/d96cf63b1cfe095e50dee2ac431e60a8/login.php,malicious,1
350273,http://resolutionservicehelp.gq/webapps/50994/websrc...,malicious,1
118489,https://www.winezap.com/search/searchresults.cfm?searchtext=spring+valley+uriah&btnSearch.x=0&btnSearch.y=0&r=696839,benign,0
165088,https://www.classmates.com/directory/school/Crispus%20Attucks%20Elementary%20School?org=19155041,benign,0
408537,http://dedivan.ru/cart.php?addproduct=193,malicious,1
171072,https://www.danieljrowe.com/,benign,0
441939,http://jakeandchristen.com/oneplusrealty.com/cgi-bin/?em=abuse@us.pwc.com,malicious,1
314916,https://www.usa-people-search.com/Find-Cheryl-Angel.aspx,benign,0
403129,http://bikessport.com/,malicious,1
116235,https://www.web.minorleaguebaseball.com/milb/stats/stats.jsp?sid=milb&t=p_pbp&pid=573103,benign,0
229460,https://www.last.fm/music/Patrick+Watson,benign,0
145711,https://www.baconhandmadeneckwear.com/,benign,0
226751,https://www.kellysearch.com/us-product-246261.html,benign,0
374213,http://sunviewblinds.co.za/tr/en/doss,malicious,1
275211,https://www.premierleague.com/page/stoke-city,benign,0
213155,https://www.hotelplanner.com/Hotels/1502-NEAR-Swope-Park-Zoo,benign,0
163056,https://www.churchesinlouisvillekentucky.com/,benign,0
226641,https://www.kcstudio.org/page.cfm/archives/walt-disney-s-laugh-o-gram-studio-needs-community-help,benign,0
305558,https://www.thinkbabynames.com/meaning/1/Montague,benign,0
244548,https://www.maxalbums.com/index.php?artist=Audioslave&album=Live+In+Cuba,benign,0
140639,https://www.aquarius-lj.si/site.php?page=reference&lang=en,benign,0
155048,https://www.btscene.eu/details/2602434/%E5%B5%90+Arashi+Beautiful+World.html,benign,0
42145,https://www.english.turkcebilgi.com/1986+Berlin+discotheque+bombing,benign,0
429478,http://www.linkbucks.com/imGg,malicious,1
168478,https://www.cosmid.net/samples/dominique/pooltable/pooltable.php?aff=2029955,benign,0
286118,https://www.sbnation.com/ncaa-basketball/players/26637/travis-walton,benign,0
252415,https://www.msnbc.msn.com/id/7358550/ns/entertainment-access_hollywood,benign,0
232954,https://www.lifescript.com/doctor-directory/holistic-medicine/torrington-connecticut-ct-michelle-jean-pouliot-md.aspx?name=Michelle+Pouliot,benign,0
317626,https://www.vetfriends.com/units/?unit=526766,benign,0
244524,https://www.mavericktheater.com/,benign,0
